name,email,esi,phone
Ayten Mans,phillip02@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:82683485,+49(0)0477 13033
Luzia Briemer,hans-friedrich54@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:71245868,+49(0)6047 236820
Telse Peukert,fgeissler@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:72457311,06078052277
Claus-Peter Jopich,schottinvaleska@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:56281829,(09556) 59519
Ira Steuer,jacobi-jaeckelkai-uwe@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:22333712,+49(0)1364126560
Yvette Faust,sina55@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:75143432,+49(0)8190 613550
Heiderose Müller,zjunk@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:91378731,+49(0) 080184582
Rotraud Mälzer,haenelandrey@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:85262950,+49(0)4290 283311
Nuran Reising,frankhuebel@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:89841586,06986075093
Helen Flantz,sroskoth@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:31535598,+49(0)4308429666
Friedhold Kitzmann,schlosserramazan@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:15738246,+49(0)8962741620
Aziz Kohl,regina63@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:81090099,04862 50606
Tilly Schleich,wsteuer@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:61309614,+49(0) 960234905
Margita Hermann,claudiakraushaar@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:93633684,+49(0)3878 12570
Marit Preiß,nicoetzold@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:37692216,+49(0) 318992119
Karolin Atzler,ditschlerinchristel@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:95059310,(07757) 713534
Manuel Nette,wilfried33@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:86092023,+49(0)1276903607
Holm Rudolph,heintzehermann-josef@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:77376109,00035 36370
Engin Tintzmann,hoelzenbecherachim@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:45048572,(09623) 57335
Irina Hermighausen,horniggunter@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:70746155,02080 79097
Hermann Nohlmans,noackirmengard@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:40071410,+49(0) 187706967
Irena Nerger,jkoehler@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:51948647,+49 (0) 1069 239973
Maria-Theresia Beier,drubjudith@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:35323443,+49(0)1910359932
Björn Langern,wradisch@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:50826108,00614 38941
Dietlind Thanel,kbriemer@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:95514355,+49(0)8798071243
Ingelore Mosemann,mhoefig@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:44663684,07048 755307
Jacqueline Eberhardt,amelie34@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:25836446,(05840) 53015
Edmund Stroh,kditschlerin@testcampus.lmu.de,urn:schac:personalUniqueCode:int:esi:lmu.de:12641163,+49(0)1835 59946
